SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.44031528592635544,-1.2413308272103278,-1.4838470616559571,-0.9925295312610123,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.44031528592635544,-1.2821194970342338,-1.5054751870351342,-0.9979131485875615,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.44031528592635544,0.8388913338088649,0.15989046716150437,0.6133925302745025,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
2.2710998958306754,1.4915100509913568,1.4475957781986655,2.2096460545705,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1
2.2710998958306754,-1.2821194970342338,0.2031467179198585,-0.9753459037125979,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.38476876090830736,0.8403445656294616,-0.1078363998969282,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
2.2710998958306754,-0.7110781194995532,0.88526451834006,-0.3911465149630502,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.44031528592635544,1.4099327113435454,1.391029911822356,2.073978897941458,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.44031528592635544,0.7573139941610534,0.14158974568681612,0.5973735219844842,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.44031528592635544,-0.9965988082668935,0.05840464807459642,-0.777602343216202,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.44031528592635544,1.4915100509913568,-0.024780449537623282,0.8630385565884877,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.44031528592635544,-0.4255574307322131,0.8353534597727282,-0.13031574897880543,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.5887121100278361,0.6107536962197351,-0.2984823751015876,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
-0.44031528592635544,0.512581975217619,1.0599532233257214,0.9459462634173466,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
-0.44031528592635544,1.2059893622240165,-1.3723790308555828,-0.383917085981684,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.44031528592635544,0.9204686734566764,0.13826234178232705,0.682192962312975,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,0
2.2710998958306754,1.0428346829283937,1.1814034658395625,1.520367245186019,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.44031528592635544,0.7165253243371477,-1.4821833597037126,-0.5939001356653776,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0
-0.44031528592635544,-0.26240275143659014,-0.5238910352109417,-0.4627815863285631,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
2.2710998958306754,0.0639066071546558,0.14158974568681612,-0.006690316002616663,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.44031528592635544,-0.5887121100278361,0.9917414432837014,-0.2647303905563644,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.44031528592635544,1.450721381167451,1.5590638089990396,2.294509442795534,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.44031528592635544,-1.0373874780907992,-0.0697004022482222,-0.8227148590178578,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
-0.44031528592635544,-0.8742327987951762,-1.5038114850828896,-0.9115335579317853,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.44031528592635544,-1.2005421573864221,-1.4938292733694234,-0.9847287796245837,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.44031528592635544,0.3902159657459017,0.43440128928182936,0.4806479087655873,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
-0.44031528592635544,-1.2821194970342338,0.18318229449292597,-0.9756095910918574,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.44031528592635544,-1.2821194970342338,0.4893034537058941,-0.9715663846098775,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,-0.8334441289712705,-0.37415785950894626,-0.700517732679325,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1
-0.44031528592635544,-1.1597534875625164,0.3711806150965422,-0.8663990681818576,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.44031528592635544,-0.5479234402039304,0.7954246129188627,-0.2715862624171129,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.44031528592635544,-1.2821194970342338,0.18484599644517027,-0.9755876171435859,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.44031528592635544,1.5730873906391682,1.6721955417516585,2.5436061204027283,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.44031528592635544,0.023117937330750068,-0.8582951276120648,-0.431270944507046,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.44031528592635544,-1.2821194970342338,-1.5038114850828896,-0.99789117463929,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.2710998958306754,-1.1189648177386107,0.17153638082721492,-0.873562575318409,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.44031528592635544,-1.2413308272103278,0.49096715565813887,-0.939440472236755,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.44031528592635544,0.6349479846893362,1.4376135664851988,1.2204887731230882,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.44031528592635544,-1.2821194970342338,-1.335777587906206,-0.9956718058638553,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2.2710998958306754,1.124412022576205,1.099882070179587,1.5718741799347191,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
2.2710998958306754,-0.5071347703800245,0.978431827665746,-0.20744430741222575,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.44031528592635544,-1.2821194970342338,0.5026130693238494,-0.9713905930237045,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.44031528592635544,-0.4255574307322131,0.1532356593525267,-0.34812152424719917,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,1
-0.44031528592635544,1.2059893622240165,-0.8616225315165537,0.020711197492105555,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,0
-0.44031528592635544,1.3691440415196396,0.08502387931050663,0.9749079272393544,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2.2710998958306754,0.8796800036327707,-1.3291227800972283,-0.4067699921841789,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.44031528592635544,-1.1189648177386107,-1.4788559557992238,-0.9595686088535677,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.44031528592635544,1.2059893622240165,1.2130138029322055,1.7027070679440024,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
2.2710998958306754,0.7573139941610534,-1.327459078144984,-0.45249777853744033,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
